0 	 1.00000000 	 2.15000000 	 
1 	 1.05000000 	 2.30238095 	 
2 	 1.10000000 	 2.45703463 	 
3 	 1.15000000 	 2.61386222 	 
4 	 1.20000000 	 2.77277315 	 
5 	 1.25000000 	 2.93368408 	 
6 	 1.30000000 	 3.09651808 	 
7 	 1.35000000 	 3.26120393 	 
8 	 1.40000000 	 3.42767550 	 
9 	 1.45000000 	 3.59587121 	 
10 	 1.50000000 	 3.76573358 	 
11 	 1.55000000 	 3.93720886 	 
12 	 1.60000000 	 4.11024664 	 
13 	 1.65000000 	 4.28479957 	 
14 	 1.70000000 	 4.46082308 	 
15 	 1.75000000 	 4.63827517 	 
16 	 1.80000000 	 4.81711615 	 
17 	 1.85000000 	 4.99730848 	 
18 	 1.90000000 	 5.17881659 	 
19 	 1.95000000 	 5.36160676 	 
20 	 2.00000000 	 5.54564693 	 
