0 	 2.00000000 	 1.09753125 	 1.00000000 	 -0.09753125 
1 	 2.05000000 	 1.19075661 	 1.09761905 	 -0.09313757 
2 	 2.10000000 	 1.28023492 	 1.19090909 	 -0.08932583 
3 	 2.15000000 	 1.36643244 	 1.28043478 	 -0.08599766 
4 	 2.20000000 	 1.44974129 	 1.36666667 	 -0.08307463 
5 	 2.25000000 	 1.53049357 	 1.45000000 	 -0.08049357 
6 	 2.30000000 	 1.60897239 	 1.53076923 	 -0.07820316 
7 	 2.35000000 	 1.68542062 	 1.60925926 	 -0.07616137 
8 	 2.40000000 	 1.76004775 	 1.68571429 	 -0.07433347 
9 	 2.45000000 	 1.83303544 	 1.76034483 	 -0.07269061 
10 	 2.50000000 	 1.90454197 	 1.83333333 	 -0.07120864 
11 	 2.55000000 	 1.97470593 	 1.90483871 	 -0.06986722 
12 	 2.60000000 	 2.04364913 	 1.97500000 	 -0.06864913 
13 	 2.65000000 	 2.11147909 	 2.04393939 	 -0.06753970 
14 	 2.70000000 	 2.17829109 	 2.11176471 	 -0.06652638 
15 	 2.75000000 	 2.24416982 	 2.17857143 	 -0.06559839 
16 	 2.80000000 	 2.30919086 	 2.24444444 	 -0.06474641 
17 	 2.85000000 	 2.37342183 	 2.30945946 	 -0.06396237 
18 	 2.90000000 	 2.43692343 	 2.37368421 	 -0.06323922 
19 	 2.95000000 	 2.49975031 	 2.43717949 	 -0.06257082 
20 	 3.00000000 	 2.56195178 	 2.50000000 	 -0.06195178 
