0 	 0.00000000 	 1.05000000 	 
1 	 0.05000000 	 1.10722211 	 
2 	 0.10000000 	 1.17100145 	 
3 	 0.15000000 	 1.24051656 	 
4 	 0.20000000 	 1.31480173 	 
5 	 0.25000000 	 1.39276279 	 
6 	 0.30000000 	 1.47319592 	 
7 	 0.35000000 	 1.55480919 	 
8 	 0.40000000 	 1.63624648 	 
9 	 0.45000000 	 1.71611315 	 
10 	 0.50000000 	 1.79300301 	 
11 	 0.55000000 	 1.86552607 	 
12 	 0.60000000 	 1.93233634 	 
13 	 0.65000000 	 1.99215927 	 
14 	 0.70000000 	 2.04381809 	 
15 	 0.75000000 	 2.08625861 	 
16 	 0.80000000 	 2.11857179 	 
17 	 0.85000000 	 2.14001376 	 
18 	 0.90000000 	 2.15002264 	 
19 	 0.95000000 	 2.14823207 	 
20 	 1.00000000 	 2.13448073 	 
