0 	 1.00000000 	 0.11961948 	 0.00000000 	 -0.11961948 
1 	 1.04000000 	 0.26369547 	 0.11998750 	 -0.14370798 
2 	 1.08000000 	 0.43488933 	 0.26407030 	 -0.17081902 
3 	 1.12000000 	 0.63605321 	 0.43474039 	 -0.20131282 
4 	 1.16000000 	 0.87024209 	 0.63465419 	 -0.23558791 
5 	 1.20000000 	 1.14072644 	 0.86664254 	 -0.27408390 
6 	 1.24000000 	 1.45100557 	 1.13372112 	 -0.31728445 
7 	 1.28000000 	 1.80482194 	 1.43910158 	 -0.36572036 
8 	 1.32000000 	 2.20617611 	 1.78620315 	 -0.41997296 
9 	 1.36000000 	 2.65934269 	 2.17866506 	 -0.48067762 
10 	 1.40000000 	 3.16888718 	 2.62035955 	 -0.54852763 
11 	 1.44000000 	 3.73968379 	 3.11540565 	 -0.62427814 
12 	 1.48000000 	 4.37693427 	 3.66818370 	 -0.70875057 
13 	 1.52000000 	 5.08618786 	 4.28335075 	 -0.80283710 
14 	 1.56000000 	 5.87336236 	 4.96585672 	 -0.90750563 
15 	 1.60000000 	 6.74476643 	 5.72096153 	 -1.02380491 
16 	 1.64000000 	 7.70712318 	 6.55425311 	 -1.15287007 
17 	 1.68000000 	 8.76759506 	 7.47166654 	 -1.29592852 
18 	 1.72000000 	 9.93381022 	 8.47950405 	 -1.45430617 
19 	 1.76000000 	 11.21389031 	 9.58445628 	 -1.62943403 
20 	 1.80000000 	 12.61647998 	 10.79362466 	 -1.82285532 
21 	 1.84000000 	 14.15077790 	 12.11454498 	 -2.03623292 
22 	 1.88000000 	 15.82656961 	 13.55521229 	 -2.27135732 
23 	 1.92000000 	 17.65426228 	 15.12410717 	 -2.53015511 
24 	 1.96000000 	 19.64492128 	 16.83022338 	 -2.81469790 
25 	 2.00000000 	 21.81030898 	 18.68309708 	 -3.12721190 
