0 	 0.00000000 	 0.00000000 	 
1 	 0.05000000 	 0.00290459 	 
2 	 0.10000000 	 0.00936342 	 
3 	 0.15000000 	 0.02018942 	 
4 	 0.20000000 	 0.03639167 	 
5 	 0.25000000 	 0.05921500 	 
6 	 0.30000000 	 0.09018755 	 
7 	 0.35000000 	 0.13117769 	 
8 	 0.40000000 	 0.18446226 	 
9 	 0.45000000 	 0.25280811 	 
10 	 0.50000000 	 0.33956952 	 
11 	 0.55000000 	 0.44880451 	 
12 	 0.60000000 	 0.58541349 	 
13 	 0.65000000 	 0.75530448 	 
14 	 0.70000000 	 0.96558998 	 
15 	 0.75000000 	 1.22482108 	 
16 	 0.80000000 	 1.54326603 	 
17 	 0.85000000 	 1.93324133 	 
18 	 0.90000000 	 2.40950513 	 
19 	 0.95000000 	 2.98972425 	 
20 	 1.00000000 	 3.69502867 	 
